Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
869122	b4NIYojEYn	Unit CTA1_14, Section CTA1_14-4	2PTFB13	1	R2C1												Identifying units	61
869387	b4NIYojEYn	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-2X	1	XCoordinate1_1												Negative Constant, SIF	17
869579	b4NIYojEYn	Unit CTA1_15, Section CTA1_15-2	SYSFB09	1	YLabel												Labelling the axes	6
869857	ck0GIf31rJ	Unit CTA1_06, Section CTA1_06-5	FBSMR1	1	R5C1												Using simple numbers~~Using small numbers~~Find X, Simple	26~~19~~1
870274	ck0GIf31rJ	Unit ES_03, Section ES_03-4	EG49	1	FinalAnswer												simplify-fractions-sp~~combine-like-terms-sp	22~~23
870710	ck0GIf31rJ	Unit CTA1_08, Section CTA1_08-2	L3_DEMO	1	Formula 1 Coeff 0												Setting the y-intercept	9
870740	d6MRvZi66J	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R1C2													
870786	d6MRvZi66J	Unit CTA1_12, Section CTA1_12-2	SYS03	1	R7C1													
871052	d6MRvZi66J	Unit ES_05, Section ES_05-12	LIT40	1	y-m*x = m*x+b-m*x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	56
871131	d6MRvZi66J	Unit CTA1_14, Section CTA1_14-2	1PTFB14	1	R1C1													
871406	Gg6mCdOk6I	Unit CTA1_06, Section CTA1_06-4	JAN09	2	xScale												Changing axis intervals	21
871671	Gg6mCdOk6I	Unit ES_03, Section ES_03-6	EG51A	2	-3.5 = 27.4y+47.2												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	41
872171	H5p2L3L4hU	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	xMax												Changing axis bounds	64
872514	H5p2L3L4hU	Unit ES_03, Section ES_03-7	LIT1	1	s+r-r = t-r												[SkillRule: Consolidate vars, no coeff; CLT]	37
872646	H5p2L3L4hU	Unit CTA1_08, Section CTA1_08-2	DEMO_8	1	R2C2												Identifying units	47
872834	jx1ndu85oq	Unit ES_04, Section ES_04-10	EG57	3	-1Y+3-3 = 50-3												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	18
873240	jx1ndu85oq	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R2C2												Identifying units	24
873452	jx1ndu85oq	Unit ES_05, Section ES_05-10	EG62A	2	54.54x+(-7581.46) = 2870.46												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	116
873724	jx1ndu85oq	Unit CTA1_14, Section CTA1_14-3	2PTFB15	1	-60X = -447												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	149~~40
873952	jx1ndu85oq	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-7YLE14	1	YCoordinate1_2												Entering a point~~Negative Constant, GLF	2~~3
874226	m9a501e1MM	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	R7C3												Entering a given	29
874448	m9a501e1MM	Unit ES_05, Section ES_05-12	LIT85	1	Y = -17/6+4X/6													
874909	m9a501e1MM	Unit CTA1_14, Section CTA1_14-4	LDEMO_PTPT	1	R5C1												Using simple numbers~~Using small numbers~~Find X, positive slope	91~~70~~27
875182	m9a501e1MM	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE4X-11	1	GraphChoice1													
875313	m9a501e1MM	Unit CTA1_15, Section CTA1_15-2	SYSFB09	1	14.95+0.13X = 50												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	111
875537	OW11c44gy1	Unit ES_02, Section ES_02-10	EG44	10	2/y*y = -8y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	28
875671	OW11c44gy1	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R2C2												Identifying units	3
876036	OW11c44gy1	Unit CTA1_06, Section CTA1_06-3	JAN05	1	R3C1												Define Variable	27
876613	oXgtQylYoP	Unit CTA1_06, Section CTA1_06-5	FBSMR3	2	XLabel												Labelling the axes	37
876704	oXgtQylYoP	Unit ES_03, Section ES_03-2	EG46	1	FinalAnswer												combine-like-terms-sp	4
876866	R62GeR4qce	Unit CTA1_06, Section CTA1_06-4	L6FB19	1	yMin												Changing axis bounds	21
877105	R62GeR4qce	Unit ES_03, Section ES_03-7	LIT2	1	y-x = x+b-x												[SkillRule: Consolidate vars, no coeff; CLT]	20
877388	R62GeR4qce	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	23~~33~~16
877545	R62GeR4qce	Unit ES_04, Section ES_04-10	EG57	1	7y+3 = 9												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	63
877765	R62GeR4qce	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R3C1												Define Variable	41
878004	vzYx9SZ29x	Unit CTA1_04, Section CTA1_04-4	L5FB04	1	R7C2												Entering a given	52
878641	vzYx9SZ29x	Unit ES_02, Section ES_02-7	EG41	15	12 = y/3												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	52~~79
878864	vzYx9SZ29x	Unit CTA1_13, Section CTA1_13-1	PROP09	1	(1/6)*V = 700													
879196	vzYx9SZ29x	Unit CTA1_06, Section CTA1_06-2	L6FB08	1	R5C1												Entering a given	142
879310	6pfp3D515O	Unit ES_02, Section ES_02-8	EG41	6	constant terms1R1													
879365	fTCaypQv7J	Unit ES_01, Section ES_01-10	EG27	1	1 = -x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	18~~12~~2
879389	fTCaypQv7J	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	V*e*r*s*i*o*n													
879577	fTCaypQv7J	Unit ES_02, Section ES_02-5	EG40	12	-6-(-1) = -1x												[SkillRule: Consolidate vars, no coeff; CLT]	8
879708	h4N48ldyLn	Unit ES_02, Section ES_02-5	EG40	8	2+2y-2 = -2-2												[SkillRule: Consolidate vars with coeff; CLT]	15
879864	k37lfl6ENf	Unit ES_02, Section ES_02-10	EG44	3	-9/x = -2												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	7
880254	0u17bw7v7w	Unit CTA1_12, Section CTA1_12-5	SYSFB25	1	yMax												Changing axis bounds	31
880473	0u17bw7v7w	Unit ES_05, Section ES_05-9	EG62A	2	17948.21 = -896.61x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	71~~23
880783	0u17bw7v7w	Unit CTA1_14, Section CTA1_14-3	2PTS08	1	R7C1												Entering a given	104
881151	0u17bw7v7w	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLT250	1	YCoordinate1_2												Entering a point~~Positive Constants, GLF	10~~22
881485	0u17bw7v7w	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	R4C1												Entering a given~~Convert unit, standard	173~~13
881791	0u17bw7v7w	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	2	R5C2												Using simple numbers~~Using small numbers~~Find Y, positive slope~~Entering a computed linear value	173~~127~~17~~35
881932	0u17bw7v7w	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR43	1	c-factor-1													
882259	0u17bw7v7w	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR14	1	(1-sqrt(49))/4 = x												[SkillRule: Apply Exponent; {Expand Exponents; eval radical; Expand Exponents, radical}]	36
882332	0u17bw7v7w	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2TRE	2	R2C2												Identifying units	142
882464	3008m5T78s	Unit ES_04, Section ES_04-14	LIT29A	1	2 = (z-v)*t												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7~~16
882831	3008m5T78s	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R2C2												Identifying units	18
883379	3008m5T78s	Unit ES_07, Section ES_07-5	LIT78	2	h*(j*m-k) = q*r												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	152
883706	3008m5T78s	Unit CTA1_12, Section CTA1_12-3	SYSFB21	1	0.5A = 35												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	58~~190
884119	3k85qY4Y2B	Unit ES_07, Section ES_07-6	LIT78A	3	k*j = (r*s+m*j)/n												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	11
884543	3k85qY4Y2B	Unit CTA1_12, Section CTA1_12-5	SYSFB24	1	13200 = 700M												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	19~~78
884720	3k85qY4Y2B	Unit ES_05, Section ES_05-5	EG60	4	-16x = 9												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	110~~23
884921	448d2Kv3hw	Unit CTA1_08, Section CTA1_08-3	FEB08	2	yMax												Changing axis bounds	16
885264	448d2Kv3hw	Unit ES_04, Section ES_04-14	LIT22A	1	7s+z = c												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	50
885555	448d2Kv3hw	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	1	R3C1												Define Variable	24
885876	448d2Kv3hw	Unit ES_07, Section ES_07-4	LIT70A	1	r*(-u-w) = x*s-6u												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	113
886006	448d2Kv3hw	Unit CTA1_12, Section CTA1_12-2	SYS03	2	-8M-10 = -58												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	135~~23
886235	8FcKH1d6A2	Unit ES_02, Section ES_02-10	EG44	3	2 = -5/y												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	7
886352	8FcKH1d6A2	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R7C1												Entering a given	39
886745	8FcKH1d6A2	Unit CTA1_06, Section CTA1_06-3	JAN06	1	R4C1												Entering a given	107
887012	c7A4cZK28M	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	R1C1													
887351	c7A4cZK28M	Unit ES_04, Section ES_04-13	LIT29	1	2/s+u-u = y-u												[SkillRule: Consolidate vars with coeff; CLT]	17
887794	c7A4cZK28M	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R1C2													
888021	c7A4cZK28M	Unit ES_07, Section ES_07-4	LIT70A	1	(6u-x*s)/(w+u) = r*(w+u)/(w+u)												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	61
888131	c7A4cZK28M	Unit CTA1_12, Section CTA1_12-2	SYSFB17	1	R2C2												Identifying units	56
888476	dVqVsN8nD8	Unit CTA1_06, Section CTA1_06-4	JAN09	1	xMin												Changing axis bounds	57
888851	dVqVsN8nD8	Unit ES_03, Section ES_03-6	EG51	1	x2R1													
889236	dVqVsN8nD8	Unit CTA1_08, Section CTA1_08-3	REAL10	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	46~~53~~26
889561	E5GMl7289p	Unit CTA1_06, Section CTA1_06-3	BH1T42	2	yMax												Changing axis bounds	48
889777	EaUoBdvBdC	Unit ES_05, Section ES_05-12	LIT88	1	constant termsR2													
890148	EaUoBdvBdC	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	R3C1												Define Variable	24
890477	EaUoBdvBdC	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	2X+3YGT9	1	GraphChoice1													
890739	EaUoBdvBdC	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	YLabel												Labelling the axes	14
890978	EaUoBdvBdC	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE8TRE	1	R3C3												Using simple numbers~~Using small numbers~~Write expression, quadratic	119~~84~~4
891109	EaUoBdvBdC	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR41	1	FQCheckButton													
891345	EaUoBdvBdC	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR29	1	den1-factor-node												qft-den-sp	10
891811	EE579r50K3	Unit ES_03, Section ES_03-8	LIT18A	1	FinalAnswer												simplify-fractions-sp	19
891983	EE579r50K3	Unit CTA1_08, Section CTA1_08-2	FEB09	1	yMax												Changing axis bounds	19
892750	EE579r50K3	Unit ES_04, Section ES_04-16	LIT60A	1	c*r = (d*x-q*c*v)/q												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	133
892845	JrJt3mY6Ls	Unit ES_02, Section ES_02-10	EG44	4	pm-r-den-node													
892992	JrJt3mY6Ls	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R1C2													
893127	jw3jOU9C8I	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Formula 1 Coeff 1												Setting the slope	9
893379	jw3jOU9C8I	Unit ES_04, Section ES_04-14	LIT19A	1	s*v+r = y												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	45
893579	jw3jOU9C8I	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R6C1												Entering a given	47
893755	jw3jOU9C8I	Unit ES_07, Section ES_07-4	LIT66A	1	-x*z-c*h = -x*s+t*n												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	10
893804	jw3jOU9C8I	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R7C2													
894138	lY4W105RGi	Unit CTA1_06, Section CTA1_06-3	JAN06	1	R3C1												Define Variable	13
894423	WmIXxzmmD3	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, negative slope	7~~12~~4
894940	WmIXxzmmD3	Unit ES_04, Section ES_04-16	LIT60A	1	q*c*v+q*c*r = d*x												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	71
895132	WmIXxzmmD3	Unit CTA1_10, Section CTA1_10-4	DIST02_SP	1	R7C1												Using simple numbers~~Using large numbers~~Find X, positive slope	29~~18~~19
895440	WmIXxzmmD3	Unit ES_07, Section ES_07-6	LIT79A	1	4y+5r+9s = 2v												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	150
895624	WmIXxzmmD3	Unit CTA1_12, Section CTA1_12-3	SYSFB02	1	R6C1												Using small numbers~~Find X, positive slope~~Using difficult numbers	65~~39~~42
895739	XUwJ9E07Zd	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	XLabel												Labelling the axes	1
895843	XUwJ9E07Zd	Unit ES_05, Section ES_05-8	EG61	2	8.63-0.95y = -7.49-4.77y													
896299	XUwJ9E07Zd	Unit CTA1_14, Section CTA1_14-4	IPCEVEREST	1	R5C1												Entering a given	93
896552	XUwJ9E07Zd	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	2	GraphButton1													
896888	XUwJ9E07Zd	Unit CTA1_15, Section CTA1_15-3	SYS09	1	R7C1												Entering a given~~Convert unit, standard	141~~14
897130	XUwJ9E07Zd	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	1	yMax												Changing axis bounds	38
897230	XUwJ9E07Zd	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR08	1	c-factor-2													
897482	YH4M65c5kP	Unit ES_02, Section ES_02-9	EG44	3	8y = 2/y*y													
897637	YH4M65c5kP	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R5C1												Entering a given	29
897716	YH4M65c5kP	Unit CTA1_06, Section CTA1_06-2	BH1T20	1	YUnit													
897965	229ciAoz51	Unit ES_02, Section ES_02-9	EG44	4	1 = -5/x												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	4
898213	63r5Aj4EeB	Unit ES_02, Section ES_02-9	EG44	3	7/y*y = -3y													
898282	63r5Aj4EeB	Unit CTA1_13, Section CTA1_13-1	PROP04	3	R6C2												Find Y, Simple~~Using small numbers~~Using difficult numbers	3~~5~~5
898352	63r5Aj4EeB	Unit CTA1_01, Section CTA1_01-3	BH1T30	1	R2C1												Identifying units	8
898440	654Dd1132b	Unit CTA1_01, Section CTA1_01-4	JAN04A	1	R4C1												Entering a given	16
898504	654Dd1132b	Unit CTA1_02, Section CTA1_02-2	BH1T23	1	R7C1												Using simple numbers~~Using small numbers~~Find X, Simple	41~~23~~2
898935	6GOYcFMPF2	Unit ES_02, Section ES_02-8	EG41	5	24/1 = -y/2*-2/1													
899030	7H6yD0xNNn	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-FIXED	1	y1R1													
899600	7H6yD0xNNn	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	5	row3-N-y													
899608	bw71rBaKg5	Unit CTA1_13, Section CTA1_13-1	PROP04	1	R6C1												Entering a given	3
899612	c6LS9kDJe1	Unit CTA1_13, Section CTA1_13-1	PROP04	1	R1C1													
899785	c6LS9kDJe1	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R5C2												Using simple numbers~~Using small numbers~~Find Y, positive slope	55~~26~~12
899817	GrT3u8W8Wm	Unit CTA1_13, Section CTA1_13-1	PROP04	1	R1C1													
899823	j09c45Q1NN	Unit ES_02, Section ES_02-1	EG2-FIXED	1	y = 8/2													
899855	L24St09aez	Unit CTA1_02, Section CTA1_02-2	BH1T21	1	R3C2												Using simple numbers~~Write expression, positive slope~~Using large numbers	9~~2~~4
900184	N4Ab8Bvj98	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	yScale												Changing axis intervals	13
900318	oqL48822V2	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	2	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	33~~2~~18
900504	oqL48822V2	Unit CTA1_08, Section CTA1_08-3	DEC04	1	Intercept Field 1												Entering the y-intercept	9
900676	Zxu8oS1jJ2	Unit CTA1_08, Section CTA1_08-3	FEB08	1	Formula 1 Coeff 1												Setting the slope	7
